PROGRESS 8% \u0110ang ki\u1ec3m tra k\u1ebft n\u1ed1i d\u1eef li\u1ec7u...
PROGRESS 15% \u0110ang t\u1ea3i d\u1eef li\u1ec7u l\u1ecbch s\u1eed...
PROGRESS 35% \u0110ang replay h\u1ec7 th\u1ed1ng ph\xe2n t\xedch...
PROGRESS 10% \u0110ang backtest EUR/USD t\u1ea1i 02/01/2025 06:00 | Ch\u1ea1y ch\xednh
PROGRESS 61% \u0110ang backtest EUR/USD t\u1ea1i 22/12/2025 20:00 | Ch\u1ea1y ch\xednh
PROGRESS 61% \u0110ang backtest EUR/USD t\u1ea1i 22/12/2025 21:00 | Ch\u1ea1y ch\xednh
PROGRESS 61% \u0110ang backtest EUR/USD t\u1ea1i 22/12/2025 22:00 | Ch\u1ea1y ch\xednh
PROGRESS 61% \u0110ang backtest EUR/USD t\u1ea1i 22/12/2025 23:00 | Ch\u1ea1y ch\xednh
PROGRESS 61% \u0110ang backtest EUR/USD t\u1ea1i 23/12/2025 00:00 | Ch\u1ea1y ch\xednh
PROGRESS 61% \u0110ang backtest EUR/USD t\u1ea1i 23/12/2025 01:00 | Ch\u1ea1y ch\xednh
PROGRESS 61% \u0110ang backtest EUR/USD t\u1ea1i 23/12/2025 02:00 | Ch\u1ea1y ch\xednh
PROGRESS 61% \u0110ang backtest EUR/USD t\u1ea1i 23/12/2025 03:00 | Ch\u1ea1y ch\xednh
PROGRESS 61% \u0110ang backtest EUR/USD t\u1ea1i 23/12/2025 04:00 | Ch\u1ea1y ch\xednh
PROGRESS 61% \u0110ang backtest EUR/USD t\u1ea1i 23/12/2025 05:00 | Ch\u1ea1y ch\xednh
PROGRESS 61% \u0110ang backtest EUR/USD t\u1ea1i 23/12/2025 06:00 | Ch\u1ea1y ch\xednh
PROGRESS 61% \u0110ang backtest EUR/USD t\u1ea1i 23/12/2025 07:00 | Ch\u1ea1y ch\xednh
PROGRESS 62% \u0110ang backtest EUR/USD t\u1ea1i 23/12/2025 08:00 | Ch\u1ea1y ch\xednh
PROGRESS 62% \u0110ang backtest EUR/USD t\u1ea1i 23/12/2025 09:00 | Ch\u1ea1y ch\xednh
PROGRESS 62% \u0110ang backtest EUR/USD t\u1ea1i 23/12/2025 10:00 | Ch\u1ea1y ch\xednh
PROGRESS 62% \u0110ang backtest EUR/USD t\u1ea1i 23/12/2025 11:00 | Ch\u1ea1y ch\xednh
PROGRESS 62% \u0110ang backtest EUR/USD t\u1ea1i 23/12/2025 12:00 | Ch\u1ea1y ch\xednh
PROGRESS 62% \u0110ang backtest EUR/USD t\u1ea1i 23/12/2025 13:00 | Ch\u1ea1y ch\xednh
PROGRESS 62% \u0110ang backtest EUR/USD t\u1ea1i 23/12/2025 14:00 | Ch\u1ea1y ch\xednh
PROGRESS 62% \u0110ang backtest EUR/USD t\u1ea1i 23/12/2025 15:00 | Ch\u1ea1y ch\xednh
PROGRESS 62% \u0110ang backtest EUR/USD t\u1ea1i 23/12/2025 16:00 | Ch\u1ea1y ch\xednh
PROGRESS 62% \u0110ang backtest EUR/USD t\u1ea1i 23/12/2025 17:00 | Ch\u1ea1y ch\xednh
PROGRESS 62% \u0110ang backtest EUR/USD t\u1ea1i 23/12/2025 18:00 | Ch\u1ea1y ch\xednh
PROGRESS 62% \u0110ang backtest EUR/USD t\u1ea1i 23/12/2025 19:00 | Ch\u1ea1y ch\xednh
PROGRESS 62% \u0110ang backtest EUR/USD t\u1ea1i 23/12/2025 20:00 | Ch\u1ea1y ch\xednh
PROGRESS 62% \u0110ang backtest EUR/USD t\u1ea1i 23/12/2025 21:00 | Ch\u1ea1y ch\xednh
PROGRESS 62% \u0110ang backtest EUR/USD t\u1ea1i 23/12/2025 22:00 | Ch\u1ea1y ch\xednh
PROGRESS 62% \u0110ang backtest EUR/USD t\u1ea1i 23/12/2025 23:00 | Ch\u1ea1y ch\xednh
PROGRESS 62% \u0110ang backtest EUR/USD t\u1ea1i 24/12/2025 00:00 | Ch\u1ea1y ch\xednh
PROGRESS 62% \u0110ang backtest EUR/USD t\u1ea1i 24/12/2025 01:00 | Ch\u1ea1y ch\xednh
PROGRESS 62% \u0110ang backtest EUR/USD t\u1ea1i 24/12/2025 02:00 | Ch\u1ea1y ch\xednh
PROGRESS 62% \u0110ang backtest EUR/USD t\u1ea1i 24/12/2025 03:00 | Ch\u1ea1y ch\xednh
PROGRESS 62% \u0110ang backtest EUR/USD t\u1ea1i 24/12/2025 04:00 | Ch\u1ea1y ch\xednh
PROGRESS 62% \u0110ang backtest EUR/USD t\u1ea1i 24/12/2025 05:00 | Ch\u1ea1y ch\xednh
PROGRESS 62% \u0110ang backtest EUR/USD t\u1ea1i 24/12/2025 06:00 | Ch\u1ea1y ch\xednh
PROGRESS 62% \u0110ang backtest EUR/USD t\u1ea1i 24/12/2025 07:00 | Ch\u1ea1y ch\xednh
PROGRESS 62% \u0110ang backtest EUR/USD t\u1ea1i 24/12/2025 08:00 | Ch\u1ea1y ch\xednh
PROGRESS 62% \u0110ang backtest EUR/USD t\u1ea1i 24/12/2025 09:00 | Ch\u1ea1y ch\xednh
PROGRESS 62% \u0110ang backtest EUR/USD t\u1ea1i 24/12/2025 10:00 | Ch\u1ea1y ch\xednh
PROGRESS 62% \u0110ang backtest EUR/USD t\u1ea1i 24/12/2025 11:00 | Ch\u1ea1y ch\xednh
PROGRESS 62% \u0110ang backtest EUR/USD t\u1ea1i 24/12/2025 12:00 | Ch\u1ea1y ch\xednh
PROGRESS 62% \u0110ang backtest EUR/USD t\u1ea1i 24/12/2025 13:00 | Ch\u1ea1y ch\xednh
PROGRESS 62% \u0110ang backtest EUR/USD t\u1ea1i 24/12/2025 14:00 | Ch\u1ea1y ch\xednh
PROGRESS 62% \u0110ang backtest EUR/USD t\u1ea1i 24/12/2025 15:00 | Ch\u1ea1y ch\xednh
PROGRESS 62% \u0110ang backtest EUR/USD t\u1ea1i 24/12/2025 16:00 | Ch\u1ea1y ch\xednh
PROGRESS 62% \u0110ang backtest EUR/USD t\u1ea1i 24/12/2025 17:00 | Ch\u1ea1y ch\xednh
PROGRESS 62% \u0110ang backtest EUR/USD t\u1ea1i 24/12/2025 18:00 | Ch\u1ea1y ch\xednh
PROGRESS 62% \u0110ang backtest EUR/USD t\u1ea1i 24/12/2025 19:00 | Ch\u1ea1y ch\xednh
PROGRESS 62% \u0110ang backtest EUR/USD t\u1ea1i 24/12/2025 20:00 | Ch\u1ea1y ch\xednh
PROGRESS 62% \u0110ang backtest EUR/USD t\u1ea1i 24/12/2025 21:00 | Ch\u1ea1y ch\xednh
PROGRESS 62% \u0110ang backtest EUR/USD t\u1ea1i 24/12/2025 22:00 | Ch\u1ea1y ch\xednh
PROGRESS 62% \u0110ang backtest EUR/USD t\u1ea1i 24/12/2025 23:00 | Ch\u1ea1y ch\xednh
PROGRESS 62% \u0110ang backtest EUR/USD t\u1ea1i 25/12/2025 00:00 | Ch\u1ea1y ch\xednh
PROGRESS 62% \u0110ang backtest EUR/USD t\u1ea1i 25/12/2025 01:00 | Ch\u1ea1y ch\xednh
PROGRESS 62% \u0110ang backtest EUR/USD t\u1ea1i 25/12/2025 02:00 | Ch\u1ea1y ch\xednh
PROGRESS 62% \u0110ang backtest EUR/USD t\u1ea1i 25/12/2025 03:00 | Ch\u1ea1y ch\xednh
PROGRESS 62% \u0110ang backtest EUR/USD t\u1ea1i 25/12/2025 04:00 | Ch\u1ea1y ch\xednh
PROGRESS 62% \u0110ang backtest EUR/USD t\u1ea1i 25/12/2025 05:00 | Ch\u1ea1y ch\xednh
PROGRESS 62% \u0110ang backtest EUR/USD t\u1ea1i 26/12/2025 06:00 | Ch\u1ea1y ch\xednh
PROGRESS 62% \u0110ang backtest EUR/USD t\u1ea1i 26/12/2025 07:00 | Ch\u1ea1y ch\xednh
PROGRESS 62% \u0110ang backtest EUR/USD t\u1ea1i 26/12/2025 16:00 | Ch\u1ea1y ch\xednh
PROGRESS 62% \u0110ang backtest EUR/USD t\u1ea1i 26/12/2025 17:00 | Ch\u1ea1y ch\xednh
PROGRESS 62% \u0110ang backtest EUR/USD t\u1ea1i 26/12/2025 18:00 | Ch\u1ea1y ch\xednh
PROGRESS 62% \u0110ang backtest EUR/USD t\u1ea1i 26/12/2025 19:00 | Ch\u1ea1y ch\xednh
PROGRESS 62% \u0110ang backtest EUR/USD t\u1ea1i 26/12/2025 20:00 | Ch\u1ea1y ch\xednh
PROGRESS 62% \u0110ang backtest EUR/USD t\u1ea1i 26/12/2025 21:00 | Ch\u1ea1y ch\xednh
PROGRESS 62% \u0110ang backtest EUR/USD t\u1ea1i 26/12/2025 22:00 | Ch\u1ea1y ch\xednh
PROGRESS 62% \u0110ang backtest EUR/USD t\u1ea1i 26/12/2025 23:00 | Ch\u1ea1y ch\xednh
PROGRESS 62% \u0110ang backtest EUR/USD t\u1ea1i 27/12/2025 00:00 | Ch\u1ea1y ch\xednh
PROGRESS 62% \u0110ang backtest EUR/USD t\u1ea1i 27/12/2025 01:00 | Ch\u1ea1y ch\xednh
PROGRESS 62% \u0110ang backtest EUR/USD t\u1ea1i 27/12/2025 02:00 | Ch\u1ea1y ch\xednh
PROGRESS 62% \u0110ang backtest EUR/USD t\u1ea1i 27/12/2025 03:00 | Ch\u1ea1y ch\xednh
PROGRESS 62% \u0110ang backtest EUR/USD t\u1ea1i 27/12/2025 04:00 | Ch\u1ea1y ch\xednh
PROGRESS 62% \u0110ang backtest EUR/USD t\u1ea1i 27/12/2025 05:00 | Ch\u1ea1y ch\xednh
PROGRESS 62% \u0110ang backtest EUR/USD t\u1ea1i 29/12/2025 06:00 | Ch\u1ea1y ch\xednh
PROGRESS 62% \u0110ang backtest EUR/USD t\u1ea1i 29/12/2025 07:00 | Ch\u1ea1y ch\xednh
PROGRESS 62% \u0110ang backtest EUR/USD t\u1ea1i 29/12/2025 08:00 | Ch\u1ea1y ch\xednh
PROGRESS 62% \u0110ang backtest EUR/USD t\u1ea1i 29/12/2025 09:00 | Ch\u1ea1y ch\xednh
PROGRESS 62% \u0110ang backtest EUR/USD t\u1ea1i 29/12/2025 13:00 | Ch\u1ea1y ch\xednh
PROGRESS 62% \u0110ang backtest EUR/USD t\u1ea1i 29/12/2025 14:00 | Ch\u1ea1y ch\xednh
PROGRESS 62% \u0110ang backtest EUR/USD t\u1ea1i 29/12/2025 15:00 | Ch\u1ea1y ch\xednh
PROGRESS 62% \u0110ang backtest EUR/USD t\u1ea1i 29/12/2025 16:00 | Ch\u1ea1y ch\xednh
PROGRESS 62% \u0110ang backtest EUR/USD t\u1ea1i 30/12/2025 01:00 | Ch\u1ea1y ch\xednh
PROGRESS 62% \u0110ang backtest EUR/USD t\u1ea1i 30/12/2025 02:00 | Ch\u1ea1y ch\xednh
PROGRESS 62% \u0110ang backtest EUR/USD t\u1ea1i 30/12/2025 05:00 | Ch\u1ea1y ch\xednh
PROGRESS 62% \u0110ang backtest EUR/USD t\u1ea1i 30/12/2025 06:00 | Ch\u1ea1y ch\xednh
PROGRESS 62% \u0110ang backtest EUR/USD t\u1ea1i 30/12/2025 07:00 | Ch\u1ea1y ch\xednh
PROGRESS 62% \u0110ang backtest EUR/USD t\u1ea1i 30/12/2025 08:00 | Ch\u1ea1y ch\xednh
PROGRESS 62% \u0110ang backtest EUR/USD t\u1ea1i 30/12/2025 09:00 | Ch\u1ea1y ch\xednh
PROGRESS 62% \u0110ang backtest EUR/USD t\u1ea1i 30/12/2025 10:00 | Ch\u1ea1y ch\xednh
PROGRESS 62% \u0110ang backtest EUR/USD t\u1ea1i 30/12/2025 11:00 | Ch\u1ea1y ch\xednh
PROGRESS 62% \u0110ang backtest EUR/USD t\u1ea1i 30/12/2025 12:00 | Ch\u1ea1y ch\xednh
PROGRESS 62% \u0110ang backtest EUR/USD t\u1ea1i 30/12/2025 13:00 | Ch\u1ea1y ch\xednh
PROGRESS 62% \u0110ang backtest EUR/USD t\u1ea1i 30/12/2025 23:00 | Ch\u1ea1y ch\xednh
PROGRESS 63% \u0110ang backtest EUR/USD t\u1ea1i 31/12/2025 10:00 | Ch\u1ea1y ch\xednh
PROGRESS 63% \u0110ang backtest EUR/USD t\u1ea1i 31/12/2025 11:00 | Ch\u1ea1y ch\xednh
PROGRESS 63% \u0110ang backtest EUR/USD t\u1ea1i 31/12/2025 12:00 | Ch\u1ea1y ch\xednh
PROGRESS 63% \u0110ang backtest EUR/USD t\u1ea1i 02/01/2026 06:00 | Ch\u1ea1y ch\xednh
PROGRESS 63% \u0110ang backtest EUR/USD t\u1ea1i 02/01/2026 07:00 | Ch\u1ea1y ch\xednh
PROGRESS 63% \u0110ang backtest EUR/USD t\u1ea1i 02/01/2026 08:00 | Ch\u1ea1y ch\xednh
PROGRESS 63% \u0110ang backtest EUR/USD t\u1ea1i 02/01/2026 09:00 | Ch\u1ea1y ch\xednh
PROGRESS 63% \u0110ang backtest EUR/USD t\u1ea1i 02/01/2026 10:00 | Ch\u1ea1y ch\xednh
PROGRESS 63% \u0110ang backtest EUR/USD t\u1ea1i 02/01/2026 11:00 | Ch\u1ea1y ch\xednh
PROGRESS 63% \u0110ang backtest EUR/USD t\u1ea1i 02/01/2026 16:00 | Ch\u1ea1y ch\xednh
PROGRESS 63% \u0110ang backtest EUR/USD t\u1ea1i 05/01/2026 06:00 | Ch\u1ea1y ch\xednh
PROGRESS 63% \u0110ang backtest EUR/USD t\u1ea1i 05/01/2026 10:00 | Ch\u1ea1y ch\xednh
PROGRESS 63% \u0110ang backtest EUR/USD t\u1ea1i 05/01/2026 11:00 | Ch\u1ea1y ch\xednh
PROGRESS 63% \u0110ang backtest EUR/USD t\u1ea1i 05/01/2026 12:00 | Ch\u1ea1y ch\xednh
PROGRESS 63% \u0110ang backtest EUR/USD t\u1ea1i 05/01/2026 13:00 | Ch\u1ea1y ch\xednh
PROGRESS 63% \u0110ang backtest EUR/USD t\u1ea1i 05/01/2026 14:00 | Ch\u1ea1y ch\xednh
PROGRESS 63% \u0110ang backtest EUR/USD t\u1ea1i 05/01/2026 15:00 | Ch\u1ea1y ch\xednh
PROGRESS 63% \u0110ang backtest EUR/USD t\u1ea1i 05/01/2026 16:00 | Ch\u1ea1y ch\xednh
PROGRESS 63% \u0110ang backtest EUR/USD t\u1ea1i 05/01/2026 17:00 | Ch\u1ea1y ch\xednh
PROGRESS 63% \u0110ang backtest EUR/USD t\u1ea1i 05/01/2026 18:00 | Ch\u1ea1y ch\xednh
PROGRESS 63% \u0110ang backtest EUR/USD t\u1ea1i 06/01/2026 19:00 | Ch\u1ea1y ch\xednh
PROGRESS 63% \u0110ang backtest EUR/USD t\u1ea1i 06/01/2026 20:00 | Ch\u1ea1y ch\xednh
PROGRESS 63% \u0110ang backtest EUR/USD t\u1ea1i 07/01/2026 16:00 | Ch\u1ea1y ch\xednh
PROGRESS 64% \u0110ang backtest EUR/USD t\u1ea1i 08/01/2026 17:00 | Ch\u1ea1y ch\xednh
PROGRESS 64% \u0110ang backtest EUR/USD t\u1ea1i 09/01/2026 00:00 | Ch\u1ea1y ch\xednh
PROGRESS 64% \u0110ang backtest EUR/USD t\u1ea1i 09/01/2026 01:00 | Ch\u1ea1y ch\xednh
PROGRESS 64% \u0110ang backtest EUR/USD t\u1ea1i 09/01/2026 02:00 | Ch\u1ea1y ch\xednh
PROGRESS 64% \u0110ang backtest EUR/USD t\u1ea1i 09/01/2026 03:00 | Ch\u1ea1y ch\xednh
PROGRESS 64% \u0110ang backtest EUR/USD t\u1ea1i 09/01/2026 04:00 | Ch\u1ea1y ch\xednh
PROGRESS 64% \u0110ang backtest EUR/USD t\u1ea1i 09/01/2026 05:00 | Ch\u1ea1y ch\xednh
PROGRESS 64% \u0110ang backtest EUR/USD t\u1ea1i 09/01/2026 07:00 | Ch\u1ea1y ch\xednh
PROGRESS 64% \u0110ang backtest EUR/USD t\u1ea1i 09/01/2026 21:00 | Ch\u1ea1y ch\xednh
PROGRESS 64% \u0110ang backtest EUR/USD t\u1ea1i 09/01/2026 22:00 | Ch\u1ea1y ch\xednh
PROGRESS 64% \u0110ang backtest EUR/USD t\u1ea1i 09/01/2026 23:00 | Ch\u1ea1y ch\xednh
PROGRESS 64% \u0110ang backtest EUR/USD t\u1ea1i 10/01/2026 00:00 | Ch\u1ea1y ch\xednh
PROGRESS 64% \u0110ang backtest EUR/USD t\u1ea1i 10/01/2026 01:00 | Ch\u1ea1y ch\xednh
PROGRESS 64% \u0110ang backtest EUR/USD t\u1ea1i 10/01/2026 02:00 | Ch\u1ea1y ch\xednh
PROGRESS 64% \u0110ang backtest EUR/USD t\u1ea1i 10/01/2026 03:00 | Ch\u1ea1y ch\xednh
PROGRESS 64% \u0110ang backtest EUR/USD t\u1ea1i 10/01/2026 04:00 | Ch\u1ea1y ch\xednh
PROGRESS 64% \u0110ang backtest EUR/USD t\u1ea1i 10/01/2026 05:00 | Ch\u1ea1y ch\xednh
PROGRESS 64% \u0110ang backtest EUR/USD t\u1ea1i 12/01/2026 06:00 | Ch\u1ea1y ch\xednh
PROGRESS 64% \u0110ang backtest EUR/USD t\u1ea1i 12/01/2026 09:00 | Ch\u1ea1y ch\xednh
PROGRESS 64% \u0110ang backtest EUR/USD t\u1ea1i 12/01/2026 10:00 | Ch\u1ea1y ch\xednh
PROGRESS 64% \u0110ang backtest EUR/USD t\u1ea1i 13/01/2026 09:00 | Ch\u1ea1y ch\xednh
PROGRESS 64% \u0110ang backtest EUR/USD t\u1ea1i 13/01/2026 10:00 | Ch\u1ea1y ch\xednh
PROGRESS 64% \u0110ang backtest EUR/USD t\u1ea1i 13/01/2026 11:00 | Ch\u1ea1y ch\xednh
PROGRESS 64% \u0110ang backtest EUR/USD t\u1ea1i 13/01/2026 12:00 | Ch\u1ea1y ch\xednh
PROGRESS 64% \u0110ang backtest EUR/USD t\u1ea1i 14/01/2026 00:00 | Ch\u1ea1y ch\xednh
PROGRESS 64% \u0110ang backtest EUR/USD t\u1ea1i 14/01/2026 09:00 | Ch\u1ea1y ch\xednh
PROGRESS 65% \u0110ang backtest EUR/USD t\u1ea1i 15/01/2026 00:00 | Ch\u1ea1y ch\xednh
PROGRESS 65% \u0110ang backtest EUR/USD t\u1ea1i 15/01/2026 02:00 | Ch\u1ea1y ch\xednh
PROGRESS 65% \u0110ang backtest EUR/USD t\u1ea1i 15/01/2026 15:00 | Ch\u1ea1y ch\xednh
PROGRESS 65% \u0110ang backtest EUR/USD t\u1ea1i 15/01/2026 21:00 | Ch\u1ea1y ch\xednh
PROGRESS 65% \u0110ang backtest EUR/USD t\u1ea1i 16/01/2026 01:00 | Ch\u1ea1y ch\xednh
PROGRESS 65% \u0110ang backtest EUR/USD t\u1ea1i 16/01/2026 02:00 | Ch\u1ea1y ch\xednh
PROGRESS 65% \u0110ang backtest EUR/USD t\u1ea1i 16/01/2026 03:00 | Ch\u1ea1y ch\xednh
PROGRESS 65% \u0110ang backtest EUR/USD t\u1ea1i 16/01/2026 23:00 | Ch\u1ea1y ch\xednh
PROGRESS 65% \u0110ang backtest EUR/USD t\u1ea1i 19/01/2026 06:00 | Ch\u1ea1y ch\xednh
PROGRESS 65% \u0110ang backtest EUR/USD t\u1ea1i 19/01/2026 07:00 | Ch\u1ea1y ch\xednh
PROGRESS 65% \u0110ang backtest EUR/USD t\u1ea1i 20/01/2026 08:00 | Ch\u1ea1y ch\xednh
PROGRESS 65% \u0110ang backtest EUR/USD t\u1ea1i 20/01/2026 09:00 | Ch\u1ea1y ch\xednh
PROGRESS 65% \u0110ang backtest EUR/USD t\u1ea1i 20/01/2026 10:00 | Ch\u1ea1y ch\xednh
PROGRESS 65% \u0110ang backtest EUR/USD t\u1ea1i 20/01/2026 11:00 | Ch\u1ea1y ch\xednh
PROGRESS 65% \u0110ang backtest EUR/USD t\u1ea1i 20/01/2026 12:00 | Ch\u1ea1y ch\xednh
PROGRESS 65% \u0110ang backtest EUR/USD t\u1ea1i 20/01/2026 13:00 | Ch\u1ea1y ch\xednh
PROGRESS 65% \u0110ang backtest EUR/USD t\u1ea1i 20/01/2026 14:00 | Ch\u1ea1y ch\xednh
PROGRESS 65% \u0110ang backtest EUR/USD t\u1ea1i 20/01/2026 15:00 | Ch\u1ea1y ch\xednh
PROGRESS 65% \u0110ang backtest EUR/USD t\u1ea1i 20/01/2026 16:00 | Ch\u1ea1y ch\xednh
PROGRESS 65% \u0110ang backtest EUR/USD t\u1ea1i 20/01/2026 17:00 | Ch\u1ea1y ch\xednh
PROGRESS 65% \u0110ang backtest EUR/USD t\u1ea1i 20/01/2026 18:00 | Ch\u1ea1y ch\xednh
PROGRESS 65% \u0110ang backtest EUR/USD t\u1ea1i 20/01/2026 19:00 | Ch\u1ea1y ch\xednh
PROGRESS 65% \u0110ang backtest EUR/USD t\u1ea1i 20/01/2026 20:00 | Ch\u1ea1y ch\xednh
PROGRESS 65% \u0110ang backtest EUR/USD t\u1ea1i 20/01/2026 21:00 | Ch\u1ea1y ch\xednh
PROGRESS 65% \u0110ang backtest EUR/USD t\u1ea1i 20/01/2026 22:00 | Ch\u1ea1y ch\xednh
PROGRESS 65% \u0110ang backtest EUR/USD t\u1ea1i 20/01/2026 23:00 | Ch\u1ea1y ch\xednh
PROGRESS 65% \u0110ang backtest EUR/USD t\u1ea1i 21/01/2026 00:00 | Ch\u1ea1y ch\xednh
PROGRESS 65% \u0110ang backtest EUR/USD t\u1ea1i 21/01/2026 01:00 | Ch\u1ea1y ch\xednh
PROGRESS 65% \u0110ang backtest EUR/USD t\u1ea1i 21/01/2026 02:00 | Ch\u1ea1y ch\xednh
PROGRESS 65% \u0110ang backtest EUR/USD t\u1ea1i 21/01/2026 03:00 | Ch\u1ea1y ch\xednh
PROGRESS 65% \u0110ang backtest EUR/USD t\u1ea1i 21/01/2026 04:00 | Ch\u1ea1y ch\xednh
PROGRESS 65% \u0110ang backtest EUR/USD t\u1ea1i 21/01/2026 05:00 | Ch\u1ea1y ch\xednh
PROGRESS 65% \u0110ang backtest EUR/USD t\u1ea1i 21/01/2026 06:00 | Ch\u1ea1y ch\xednh
PROGRESS 65% \u0110ang backtest EUR/USD t\u1ea1i 21/01/2026 07:00 | Ch\u1ea1y ch\xednh
PROGRESS 65% \u0110ang backtest EUR/USD t\u1ea1i 21/01/2026 08:00 | Ch\u1ea1y ch\xednh
PROGRESS 66% \u0110ang backtest EUR/USD t\u1ea1i 21/01/2026 21:00 | Ch\u1ea1y ch\xednh
PROGRESS 66% \u0110ang backtest EUR/USD t\u1ea1i 22/01/2026 22:00 | Ch\u1ea1y ch\xednh
PROGRESS 66% \u0110ang backtest EUR/USD t\u1ea1i 22/01/2026 23:00 | Ch\u1ea1y ch\xednh
PROGRESS 66% \u0110ang backtest EUR/USD t\u1ea1i 23/01/2026 00:00 | Ch\u1ea1y ch\xednh
PROGRESS 66% \u0110ang backtest EUR/USD t\u1ea1i 23/01/2026 01:00 | Ch\u1ea1y ch\xednh
PROGRESS 66% \u0110ang backtest EUR/USD t\u1ea1i 23/01/2026 02:00 | Ch\u1ea1y ch\xednh
PROGRESS 66% \u0110ang backtest EUR/USD t\u1ea1i 23/01/2026 03:00 | Ch\u1ea1y ch\xednh
PROGRESS 66% \u0110ang backtest EUR/USD t\u1ea1i 23/01/2026 04:00 | Ch\u1ea1y ch\xednh
PROGRESS 66% \u0110ang backtest EUR/USD t\u1ea1i 23/01/2026 05:00 | Ch\u1ea1y ch\xednh
PROGRESS 66% \u0110ang backtest EUR/USD t\u1ea1i 24/01/2026 01:00 | Ch\u1ea1y ch\xednh
PROGRESS 66% \u0110ang backtest EUR/USD t\u1ea1i 24/01/2026 02:00 | Ch\u1ea1y ch\xednh
PROGRESS 66% \u0110ang backtest EUR/USD t\u1ea1i 24/01/2026 03:00 | Ch\u1ea1y ch\xednh
PROGRESS 66% \u0110ang backtest EUR/USD t\u1ea1i 24/01/2026 04:00 | Ch\u1ea1y ch\xednh
PROGRESS 66% \u0110ang backtest EUR/USD t\u1ea1i 24/01/2026 05:00 | Ch\u1ea1y ch\xednh
PROGRESS 66% \u0110ang backtest EUR/USD t\u1ea1i 26/01/2026 06:00 | Ch\u1ea1y ch\xednh
PROGRESS 66% \u0110ang backtest EUR/USD t\u1ea1i 26/01/2026 10:00 | Ch\u1ea1y ch\xednh
PROGRESS 66% \u0110ang backtest EUR/USD t\u1ea1i 26/01/2026 11:00 | Ch\u1ea1y ch\xednh
PROGRESS 66% \u0110ang backtest EUR/USD t\u1ea1i 26/01/2026 12:00 | Ch\u1ea1y ch\xednh
PROGRESS 66% \u0110ang backtest EUR/USD t\u1ea1i 26/01/2026 13:00 | Ch\u1ea1y ch\xednh
PROGRESS 66% \u0110ang backtest EUR/USD t\u1ea1i 26/01/2026 14:00 | Ch\u1ea1y ch\xednh
PROGRESS 66% \u0110ang backtest EUR/USD t\u1ea1i 26/01/2026 15:00 | Ch\u1ea1y ch\xednh
PROGRESS 66% \u0110ang backtest EUR/USD t\u1ea1i 26/01/2026 16:00 | Ch\u1ea1y ch\xednh
PROGRESS 66% \u0110ang backtest EUR/USD t\u1ea1i 26/01/2026 17:00 | Ch\u1ea1y ch\xednh
PROGRESS 66% \u0110ang backtest EUR/USD t\u1ea1i 26/01/2026 18:00 | Ch\u1ea1y ch\xednh
PROGRESS 66% \u0110ang backtest EUR/USD t\u1ea1i 27/01/2026 00:00 | Ch\u1ea1y ch\xednh
PROGRESS 66% \u0110ang backtest EUR/USD t\u1ea1i 27/01/2026 01:00 | Ch\u1ea1y ch\xednh
PROGRESS 66% \u0110ang backtest EUR/USD t\u1ea1i 27/01/2026 02:00 | Ch\u1ea1y ch\xednh
PROGRESS 66% \u0110ang backtest EUR/USD t\u1ea1i 27/01/2026 03:00 | Ch\u1ea1y ch\xednh
PROGRESS 66% \u0110ang backtest EUR/USD t\u1ea1i 27/01/2026 04:00 | Ch\u1ea1y ch\xednh
PROGRESS 66% \u0110ang backtest EUR/USD t\u1ea1i 27/01/2026 05:00 | Ch\u1ea1y ch\xednh
PROGRESS 66% \u0110ang backtest EUR/USD t\u1ea1i 27/01/2026 06:00 | Ch\u1ea1y ch\xednh
PROGRESS 66% \u0110ang backtest EUR/USD t\u1ea1i 27/01/2026 07:00 | Ch\u1ea1y ch\xednh
PROGRESS 66% \u0110ang backtest EUR/USD t\u1ea1i 27/01/2026 08:00 | Ch\u1ea1y ch\xednh
PROGRESS 66% \u0110ang backtest EUR/USD t\u1ea1i 27/01/2026 09:00 | Ch\u1ea1y ch\xednh
PROGRESS 66% \u0110ang backtest EUR/USD t\u1ea1i 27/01/2026 10:00 | Ch\u1ea1y ch\xednh
PROGRESS 66% \u0110ang backtest EUR/USD t\u1ea1i 27/01/2026 11:00 | Ch\u1ea1y ch\xednh
PROGRESS 66% \u0110ang backtest EUR/USD t\u1ea1i 27/01/2026 12:00 | Ch\u1ea1y ch\xednh
PROGRESS 66% \u0110ang backtest EUR/USD t\u1ea1i 27/01/2026 13:00 | Ch\u1ea1y ch\xednh
PROGRESS 66% \u0110ang backtest EUR/USD t\u1ea1i 27/01/2026 14:00 | Ch\u1ea1y ch\xednh
PROGRESS 66% \u0110ang backtest EUR/USD t\u1ea1i 27/01/2026 15:00 | Ch\u1ea1y ch\xednh
PROGRESS 66% \u0110ang backtest EUR/USD t\u1ea1i 27/01/2026 16:00 | Ch\u1ea1y ch\xednh
PROGRESS 66% \u0110ang backtest EUR/USD t\u1ea1i 27/01/2026 17:00 | Ch\u1ea1y ch\xednh
PROGRESS 66% \u0110ang backtest EUR/USD t\u1ea1i 27/01/2026 18:00 | Ch\u1ea1y ch\xednh
PROGRESS 66% \u0110ang backtest EUR/USD t\u1ea1i 27/01/2026 19:00 | Ch\u1ea1y ch\xednh
